,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
552841,5486.9009766098525,0.15834746591209561,0.1345861688770509,33464.69404514859,0.14750737497792388,0.00727312013778345,3.730685248363932,0.1512488040847267,1.8681224755470107,0.45501575519329,0.09742704783633506,30.204705657426288,0.2080173587278021,0.22093322722096181,5486.9009766098525,0.15834746591209561,0.1345861688770509,33464.69404514859,0.14750737497792388,0.00727312013778345,3.730685248363932,0.1512488040847267,1.8681224755470107,0.45501575519329,0.09742704783633506,30.204705657426288,0.2080173587278021,0.22093322722096181,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74248,9328.870276163638,0.1912506143883173,0.1449010333105836,38460.575992441336,0.16022046092133513,0.00021240010495365453,3.3900771070421,0.12928831196648624,2.4476531897024882,0.47013300637249306,0.11274223931913827,26.97948381159557,0.09901475429766744,0.22078822554808422,9328.870276163638,0.1912506143883173,0.1449010333105836,38460.575992441336,0.16022046092133513,0.00021240010495365453,3.3900771070421,0.12928831196648624,2.4476531897024882,0.47013300637249306,0.11274223931913827,26.97948381159557,0.09901475429766744,0.22078822554808422,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770029,9685.772401467497,0.19572911211837477,0.1291059729916357,56038.69855062456,0.14833501041961428,0.023647612001555164,3.4762890198157046,0.1620042941718145,2.3107884707678377,0.49068221374600685,0.14262679706426656,28.72052560552901,0.3327598836111482,0.19559199039687244,9685.772401467497,0.19572911211837477,0.1291059729916357,56038.69855062456,0.14833501041961428,0.023647612001555164,3.4762890198157046,0.1620042941718145,2.3107884707678377,0.49068221374600685,0.14262679706426656,28.72052560552901,0.3327598836111482,0.19559199039687244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874123,4966.33645812092,0.16170573081185244,0.11290352758194715,28702.24201414257,0.13128331831287776,0.06659336108424616,3.5709953839410815,0.14436512485941377,1.629156167816234,0.4423117697549976,0.04359779260559325,27.289404382821065,0.1533709949008578,0.22604962543923027,4966.33645812092,0.16170573081185244,0.11290352758194715,28702.24201414257,0.13128331831287776,0.06659336108424616,3.5709953839410815,0.14436512485941377,1.629156167816234,0.4423117697549976,0.04359779260559325,27.289404382821065,0.1533709949008578,0.22604962543923027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352953,8534.039379022728,0.13420691203174198,0.12628993501323726,41068.36609172429,0.13097972226908883,0.010187540279021511,3.6676806638366775,0.14448714832918888,1.6031923183834214,0.5030708231255845,0.12360029035789835,26.393199904573855,0.11322770341445958,0.23440874423527672,8534.039379022728,0.13420691203174198,0.12628993501323726,41068.36609172429,0.13097972226908883,0.010187540279021511,3.6676806638366775,0.14448714832918888,1.6031923183834214,0.5030708231255845,0.12360029035789835,26.393199904573855,0.11322770341445958,0.23440874423527672,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995717,4560.683583913792,0.19386260955128495,0.1514084172842079,121070.60840978204,0.18562752289484785,0.14035705575770405,3.584478323059696,0.21470246497157053,2.735498568892501,0.3364819656684638,0.054660265233573424,29.397827559389857,0.45529408879613986,0.2154057296629511,4560.683583913792,0.19386260955128495,0.1514084172842079,121070.60840978204,0.18562752289484785,0.14035705575770405,3.584478323059696,0.21470246497157053,2.735498568892501,0.3364819656684638,0.054660265233573424,29.397827559389857,0.45529408879613986,0.2154057296629511,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392374,5308.437889206612,0.16494083448499083,0.15981970163187947,51029.569395912775,0.15240127335036238,0.09811521310818964,3.4684147661574456,0.12684510266189597,2.4686007491317548,0.42775027414334044,0.05855667578686413,27.66788011349,0.1959995958775385,0.20583540093294864,5308.437889206612,0.16494083448499083,0.15981970163187947,51029.569395912775,0.15240127335036238,0.09811521310818964,3.4684147661574456,0.12684510266189597,2.4686007491317548,0.42775027414334044,0.05855667578686413,27.66788011349,0.1959995958775385,0.20583540093294864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284360,8861.281971690425,0.2443042004570202,0.15605865684916356,49286.96034247758,0.1891437261545803,0.027926273012268486,3.840314624593755,0.13605450222082105,2.7886794852173726,0.48914342059329874,0.10752163871549607,28.642232040924867,0.2656844656620286,0.218912896169776,8861.281971690425,0.2443042004570202,0.15605865684916356,49286.96034247758,0.1891437261545803,0.027926273012268486,3.840314624593755,0.13605450222082105,2.7886794852173726,0.48914342059329874,0.10752163871549607,28.642232040924867,0.2656844656620286,0.218912896169776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680441,4389.831431506013,0.08053237130883183,0.14824481500498016,49018.947650624985,0.12449022077453775,0.14447697226119377,3.4522446807550526,0.11444814275731947,2.767908987333609,0.42353040994140134,0.0733398082432596,31.057275248092864,0.1162476387438193,0.2277375744442991,4389.831431506013,0.08053237130883183,0.14824481500498016,49018.947650624985,0.12449022077453775,0.14447697226119377,3.4522446807550526,0.11444814275731947,2.767908987333609,0.42353040994140134,0.0733398082432596,31.057275248092864,0.1162476387438193,0.2277375744442991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41392,5701.075614653846,0.16188080198022117,0.1357827563846795,38237.04276041402,0.14801605729617046,0.04136453266763686,3.8604721319828883,0.1525889843723138,1.8240438999948143,0.489830390403028,0.11504262882096304,30.956335870782947,0.3499271061118826,0.22082009491934274,5701.075614653846,0.16188080198022117,0.1357827563846795,38237.04276041402,0.14801605729617046,0.04136453266763686,3.8604721319828883,0.1525889843723138,1.8240438999948143,0.489830390403028,0.11504262882096304,30.956335870782947,0.3499271061118826,0.22082009491934274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
