,pid
1248276,552841
175372,74248
1738437,770029
1976099,874123
812830,352953
2245174,995717
900110,392374
655514,284360
1523946,680441
96561,41392
720413,313577
1026224,448871
626901,270742
617573,265361
739074,322294
259381,108617
1204030,532566
337496,142814
1331364,592843
176745,75033
257766,108199
1061899,465872
747002,325121
403001,171409
314806,132688
1462429,653859
937764,410063
2156947,952404
2158871,953431
963464,422772
275581,114606
1699747,755672
1260516,558824
917693,400213
1290237,573244
1862735,822002
459032,194899
97981,41742
369913,157760
1256867,557294
1425777,638323
1376875,614801
1720468,764193
2039813,903373
1624874,724157
2082576,921669
770987,335891
488223,208297
1616424,720590
651900,282799
751772,326689
820344,355895
662587,287922
1015107,444232
330950,140057
2220968,984011
494155,211252
1180941,521168
2236457,991178
241267,101256
1963227,867775
2124221,938273
1112715,489296
1667578,742015
1673109,744771
313621,132240
1928696,851910
2016399,893125
103987,44036
1379603,616522
1511850,676171
1492454,666099
1120708,491419
1850892,817299
1647213,733481
220484,92845
264115,110210
173860,73554
873621,381007
1652494,735689
2072696,917496
343337,145095
1513078,676586
1942857,858747
477684,203471
1281654,569054
1265421,561552
599664,257926
575437,247217
1205331,533129
246266,103597
673944,293050
1385212,619249
939802,410857
449475,190961
633292,273735
2134244,942479
401856,171139
1960869,866835
2059964,912407
475335,202296
576975,248188
95113,40636
16653,6855
1894192,835557
1414823,633152
175102,74181
2200672,974456
1493372,666487
1667994,742273
1088771,478976
843711,366852
705128,307299
408383,173976
169134,71436
965930,424033
1848867,816608
1942341,858389
251448,105341
1920718,847522
1867106,823598
1782585,788469
805969,350327
1607590,716307
1040633,455408
2007396,888693
675173,293700
1188479,524324
1480633,661286
134769,57307
80115,34183
1790461,791695
1153001,506653
1908161,842060
78800,33694
1652624,735737
1909680,842487
999916,438286
587029,252077
1256255,557145
1780672,787932
304738,128051
1052177,461783
2033753,900291
1636013,729442
2188256,967751
1307720,581618
1496597,668131
931792,407481
399853,170262
2148972,948712
1245264,551995
387742,165163
1362476,607467
1896393,836734
298549,125781
1700344,755859
1199855,530055
1494435,666900
529402,227393
1148773,504806
42186,19413
1154894,507669
2173021,960574
799298,347537
1135480,498331
205518,86750
1553332,692901
98169,41897
2203742,975517
1565557,698083
450806,191760
1075088,472221
2233122,989847
920432,401751
462065,196036
2048611,907521
2084940,922583
1083549,475947
1588173,708632
791723,344760
871066,380097
1813088,801662
1137456,499700
2126320,939302
1372854,613199
590824,253665
142014,59763
133613,56232
1465356,654938
460903,195749
1568726,699885
7724,3065
944485,413204
130976,55029
577636,248383
1042610,456344
1321063,587680
1729124,767215
319830,135462
424141,180283
1433463,641682
1501287,670253
1315286,585030
1261373,559323
961746,422045
2012770,891536
116084,49156
1818435,803481
658212,285712
276335,115258
1800110,795999
742495,323495
2253878,999120
1932018,853778
680566,296186
1585049,707399
2139955,945179
1265320,561508
1411516,631508
1079887,474711
1338467,595929
1620127,721989
725549,316260
2234552,990509
250519,104921
514332,220701
1074278,472064
998992,437943
1208454,534752
1621252,722484
1715081,762530
1115030,489839
1244600,551695
1825414,806441
1138879,500990
929158,406184
1210186,535334
49475,21847
212192,89299
1226084,543705
1367655,609773
1758054,778586
119830,51008
2192145,970207
533525,229905
1778842,787343
1269474,563375
697800,303409
1023977,448064
744280,324101
1643016,731765
395372,168288
791587,344757
1885328,832034
1770288,784188
1479295,660967
1610941,717888
1222377,541903
1829679,807967
473755,201568
1724781,765696
980379,429649
2085410,922764
2192388,970313
386887,164901
97469,41521
1368724,611030
1168650,515189
2178881,963147
1880036,829756
641533,277826
1389397,621098
1200208,530404
559098,240402
728581,317407
2071359,916921
80568,34275
1738024,769998
948095,414957
71354,30645
486974,207765
251329,105327
212771,89496
111000,47291
35675,15885
1514720,677125
441503,187134
1629478,726881
309904,130375
1347231,600469
1694531,753298
1377570,615595
887565,387042
45914,20695
918711,400762
2161330,954941
1031736,451876
563974,242504
1682213,747802
2113531,933634
1281541,568955
1368124,610337
1040375,455190
1095359,481238
1059168,464555
460624,195565
1719794,763830
1698814,754992
840377,364759
1883343,831053
1489890,665214
2038192,902890
1210047,535332
1428533,639337
540814,232801
1198410,529414
1555754,693535
688337,299536
504702,216811
262350,109527
123417,52558
912162,397592
1194637,527122
793211,345209
1798122,795089
739694,322494
1441695,645290
1715616,762633
1904340,840202
238200,99898
917517,400176
1182656,521790
758922,330750
217991,91420
621653,267787
945999,414129
878044,382896
492072,210521
153830,64125
1388632,620588
179299,76103
1848612,816478
165622,69460
1273147,564862
1150007,505180
1816316,802718
632814,273607
2201766,974893
1233856,547365
1861738,821656
1499075,669415
1966590,869803
1659869,738874
707984,308937
220603,92925
1483963,662699
1912530,843356
840266,364657
720143,313433
76268,32597
289730,121300
165797,69495
386658,164874
238601,99999
920125,401576
1193655,526669
818238,355007
1541953,687422
1179521,520648
1999821,885061
1621519,722663
1963919,868054
902870,393876
1580958,705280
1290475,573352
71860,30937
1691789,752554
676623,294607
857644,374033
170437,71924
623218,268541
1206736,533756
1241987,550572
1596601,711900
1414699,633130
1150946,505506
1401095,626628
803991,349514
598877,257676
1448142,648295
144082,60463
106756,45265
626798,270522
1056831,463875
1927000,850669
1024886,448328
2057114,910616
41266,19092
351513,148843
1127577,494481
1082077,475152
187480,79108
2149074,948792
437341,185483
1172126,516527
32015,14049
1648768,734437
1970337,871393
1307845,581752
583826,250930
1014692,444141
813993,353409
1586592,708021
1361302,606686
709530,309569
747506,325318
396935,169189
437880,185701
1563725,697394
1957154,864959
1512839,676515
904054,394327
480878,204727
463364,196440
1917242,845792
2237551,991850
2142270,946287
627402,270958
255174,107303
1485964,663708
430650,182913
1029899,450413
1096208,481740
1792202,792867
288829,121002
1468194,656082
1713495,761905
1753224,776218
1713013,761477
1477081,660013
762442,332567
166518,70447
1348851,601073
102750,43181
1718181,763527
2017437,894093
1128356,494838
1238339,549203
772441,336244
1169190,515421
1348648,600983
1896691,836920
686156,298569
1184158,522204
1961648,867024
984294,431728
95552,40938
213744,89944
834692,362249
2159893,954108
2140771,945348
1676007,745548
2125810,939185
596490,256491
1387997,619958
2223924,985295
785936,342488
1232154,546924
1554459,693167
612138,262974
1295007,575538
1889934,833873
324885,137903
903296,393966
330563,139940
2190469,969156
360668,153269
1334186,594102
1110023,487987
1259284,558178
1588867,708954
80683,34332
401085,170820
1099076,483267
2217246,982142
258695,108360
1127099,494109
1318940,586426
571037,245487
1125128,493415
600651,258366
889478,387798
364890,155413
216548,90994
761433,332137
660336,286765
1816073,802706
403503,171604
202673,85855
372471,158864
1797455,794675
579888,249251
392887,167580
