# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
5.528410000000000000e+05,2.600000000000000000e+01,2.580645161290322509e-01,2.580645161290322509e-01,4.516129032258064391e-01,2.475482636127726843e-01,3.548825627192941923e-01
7.424800000000000000e+04,9.900000000000000000e+01,1.136363636363636326e-01,1.136363636363636326e-01,2.045454545454545581e-01,1.473080055341994266e-01,1.978344891631858560e-01
7.700290000000000000e+05,1.130000000000000000e+02,1.818181818181818232e-01,1.818181818181818232e-01,2.121212121212121271e-01,2.557260769155015323e-01,2.728401918128746106e-01
8.741230000000000000e+05,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.529530000000000000e+05,8.300000000000000000e+01,1.176470588235294101e-01,1.176470588235294101e-01,2.352941176470588203e-01,8.121255849394289072e-02,1.446635473184992027e-01
9.957170000000000000e+05,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.923740000000000000e+05,6.900000000000000000e+01,1.590909090909090884e-01,1.590909090909090884e-01,2.272727272727272652e-01,1.619516716412601476e-01,1.993385121656047199e-01
2.843600000000000000e+05,5.000000000000000000e+00,5.405405405405405705e-02,5.405405405405405705e-02,8.108108108108108558e-02,4.913129125012137555e-02,6.460534019660413296e-02
6.804410000000000000e+05,7.600000000000000000e+01,9.375000000000000000e-02,9.375000000000000000e-02,2.500000000000000000e-01,1.244285553657885762e-01,2.108914197787673250e-01
4.139200000000000000e+04,7.800000000000000000e+01,2.968750000000000000e-01,2.968750000000000000e-01,5.468750000000000000e-01,2.760424187773150573e-01,4.267622144254270000e-01
3.135770000000000000e+05,2.900000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,3.333333333333333148e-01,2.147591754406076026e-01,3.107089350321761700e-01
4.488710000000000000e+05,3.400000000000000000e+01,2.647058823529411797e-01,2.647058823529411797e-01,3.823529411764705621e-01,3.499816049037411392e-01,4.169921560355442924e-01
2.707420000000000000e+05,4.000000000000000000e+01,3.125000000000000000e-02,3.125000000000000000e-02,3.125000000000000000e-02,2.412759201423800293e-02,2.412759201423800293e-02
2.653610000000000000e+05,7.000000000000000000e+00,9.836065573770491621e-02,9.836065573770491621e-02,2.786885245901639108e-01,1.556459724061980687e-01,2.651111272779922423e-01
3.222940000000000000e+05,4.000000000000000000e+01,3.188405797101449002e-01,3.188405797101449002e-01,4.347826086956521618e-01,3.813788446959643363e-01,4.510639145507550629e-01
1.086170000000000000e+05,2.800000000000000000e+01,3.870967741935483764e-01,3.870967741935483764e-01,5.483870967741935054e-01,4.927049639061347741e-01,5.808492300675048847e-01
5.325660000000000000e+05,1.010000000000000000e+02,2.222222222222222307e-02,2.222222222222222307e-02,1.111111111111111049e-01,1.604914922200608926e-02,6.757436264400847048e-02
1.428140000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.928430000000000000e+05,8.000000000000000000e+00,9.677419354838709409e-02,9.677419354838709409e-02,3.870967741935483764e-01,1.262275069028022112e-01,2.864721866561865671e-01
7.503300000000000000e+04,1.900000000000000000e+01,9.803921568627450844e-02,9.803921568627450844e-02,2.156862745098039325e-01,1.117578934065311114e-01,1.780534452911931576e-01
1.081990000000000000e+05,6.100000000000000000e+01,3.220338983050847204e-01,3.220338983050847204e-01,5.084745762711864181e-01,3.527453309319334984e-01,4.628902752855845182e-01
4.658720000000000000e+05,3.100000000000000000e+01,3.225806451612903136e-02,3.225806451612903136e-02,3.225806451612903136e-02,3.807013944401499428e-02,3.807013944401499428e-02
3.251210000000000000e+05,9.800000000000000000e+01,2.272727272727272652e-01,2.272727272727272652e-01,4.242424242424242542e-01,2.302655798371329721e-01,3.476138096556302681e-01
1.714090000000000000e+05,2.600000000000000000e+01,2.051282051282051211e-01,2.051282051282051211e-01,3.076923076923077094e-01,1.891033276399824992e-01,2.483051697862099227e-01
1.326880000000000000e+05,9.900000000000000000e+01,2.399999999999999911e-01,2.399999999999999911e-01,3.800000000000000044e-01,2.515890716936142191e-01,3.356310897926306769e-01
6.538590000000000000e+05,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100630000000000000e+05,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.524040000000000000e+05,7.500000000000000000e+01,2.500000000000000000e-01,2.500000000000000000e-01,3.750000000000000000e-01,2.214396407653432541e-01,2.908584351104669952e-01
9.534310000000000000e+05,1.030000000000000000e+02,9.523809523809523281e-02,9.523809523809523281e-02,1.666666666666666574e-01,2.099937046700577348e-01,2.506517418350278636e-01
4.227720000000000000e+05,7.900000000000000000e+01,6.250000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,5.113718421140586723e-02,7.528483096330335078e-02
1.146060000000000000e+05,2.800000000000000000e+01,4.634146341463414864e-01,4.634146341463414864e-01,7.073170731707316694e-01,5.040986170555300516e-01,6.381679674388215373e-01
7.556720000000000000e+05,6.000000000000000000e+01,2.000000000000000111e-01,2.000000000000000111e-01,3.777777777777777679e-01,2.486773164579665629e-01,3.498201951194243597e-01
5.588240000000000000e+05,4.400000000000000000e+01,9.677419354838709409e-02,9.677419354838709409e-02,1.290322580645161255e-01,6.347481487296176283e-02,8.236545002276367267e-02
4.002130000000000000e+05,0.000000000000000000e+00,2.631578947368420907e-02,2.631578947368420907e-02,2.631578947368420907e-02,8.675074824623058012e-02,8.675074824623058012e-02
5.732440000000000000e+05,9.700000000000000000e+01,1.707317073170731836e-01,1.951219512195122019e-01,3.658536585365853577e-01,2.364583058386959535e-01,3.354085289463633046e-01
8.220020000000000000e+05,3.400000000000000000e+01,1.509433962264150886e-01,1.509433962264150886e-01,3.018867924528301772e-01,1.713094195538226727e-01,2.584396612689268125e-01
1.948990000000000000e+05,5.100000000000000000e+01,2.187500000000000000e-01,2.187500000000000000e-01,2.812500000000000000e-01,2.915262762799508134e-01,3.269150587847575729e-01
4.174200000000000000e+04,3.200000000000000000e+01,3.508771929824561209e-02,3.508771929824561209e-02,5.263157894736841813e-02,2.831480006833071369e-02,3.935038761662363466e-02
1.577600000000000000e+05,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060774e-02,0.000000000000000000e+00,3.372749465003383601e-02
5.572940000000000000e+05,3.600000000000000000e+01,1.250000000000000000e-01,1.250000000000000000e-01,1.562500000000000000e-01,1.251640628620540041e-01,1.425389524594727897e-01
6.383230000000000000e+05,1.100000000000000000e+01,3.157894736842105088e-01,3.157894736842105088e-01,5.263157894736841813e-01,3.471946885470371669e-01,4.631738581916769459e-01
6.148010000000000000e+05,3.700000000000000000e+01,6.250000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,5.138291219012174060e-02,8.613603114456551413e-02
7.641930000000000000e+05,3.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,5.333333333333333259e-01,4.427058571160236156e-01,5.476271936601644352e-01
9.033730000000000000e+05,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.128205128205128027e-02,0.000000000000000000e+00,2.903433137031984426e-02
7.241570000000000000e+05,6.600000000000000000e+01,2.564102564102564014e-02,2.564102564102564014e-02,1.282051282051281937e-01,1.775402041497950098e-02,7.482002821172901996e-02
9.216690000000000000e+05,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.358910000000000000e+05,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.082970000000000000e+05,2.000000000000000000e+00,1.395348837209302306e-01,1.395348837209302306e-01,1.860465116279069742e-01,1.639975269392010826e-01,1.888836022791549052e-01
7.205900000000000000e+05,9.000000000000000000e+00,2.978723404255319007e-01,2.978723404255319007e-01,4.042553191489361430e-01,4.161884832699998538e-01,4.786553008428101608e-01
2.827990000000000000e+05,5.100000000000000000e+01,8.888888888888889228e-02,8.888888888888889228e-02,1.555555555555555580e-01,1.256782955545699410e-01,1.635741679994355269e-01
3.266890000000000000e+05,8.300000000000000000e+01,1.111111111111111049e-01,1.111111111111111049e-01,1.944444444444444475e-01,1.020229717327608282e-01,1.492074720998221304e-01
