,cluster_id,n_predictions
943697,101,74
621436,76,81
637625,78,74
914836,24,80
648026,66,74
256890,103,78
843244,25,97
486441,14,88
794542,35,142
762088,58,86
22124,89,117
10860,14,84
857363,101,73
881476,7,74
788289,48,147
916130,55,118
993712,25,134
574413,53,109
359304,75,111
903090,53,137
264254,72,77
866955,2,89
439971,28,124
124837,63,78
25962,103,86
922739,3,105
311233,92,90
423854,64,79
155321,80,91
104459,2,71
233835,14,85
358298,86,72
654613,103,112
804346,101,76
109665,98,121
732636,69,88
864783,112,70
886877,78,91
303893,92,70
268044,29,77
52150,89,84
61175,101,70
397741,73,172
816359,26,142
65791,26,89
320736,16,105
897848,80,83
604843,25,171
122817,66,75
730107,80,135
617032,11,93
687269,59,98
330038,16,91
190336,26,84
434871,99,81
27785,35,91
324906,11,126
532097,80,125
77927,96,92
871658,69,74
210026,97,100
937719,85,94
42960,22,72
57910,11,101
546184,0,128
797914,30,82
402201,83,75
989017,73,76
13003,98,93
495015,10,74
302882,67,79
90029,35,86
410241,37,76
701868,5,100
642720,26,98
403302,85,79
257694,81,112
291947,29,105
136095,80,85
374496,5,70
503882,10,87
764945,46,131
166681,60,157
67233,55,84
752303,54,82
445582,83,87
544887,44,74
783093,66,140
99468,60,115
481735,17,78
11499,104,96
977443,75,162
981621,66,91
551596,50,89
543859,95,79
990995,71,75
479111,7,79
20036,77,98
666732,26,109
400725,75,74
779921,104,74
669240,34,76
506065,77,71
887736,68,86
226463,78,72
832623,11,74
854442,98,118
639617,91,120
202427,3,137
192642,59,96
685130,85,98
35210,28,96
408952,45,104
680122,46,95
885178,84,71
924588,57,79
73262,53,161
943446,85,118
623405,41,105
593921,73,81
717907,104,77
945498,98,74
458869,29,70
393985,109,70
835322,81,100
621998,20,72
452213,34,98
276889,113,97
935722,60,86
854472,41,133
690549,85,86
770730,33,80
389756,60,84
423851,3,88
777181,44,83
366402,49,144
354054,78,137
109461,40,151
389083,26,74
505132,103,77
80306,12,95
179671,30,74
151104,1,114
718649,79,84
473495,42,106
521820,25,156
381168,75,73
612498,95,77
660147,41,76
70888,65,87
58176,88,81
816192,58,74
57979,81,85
741165,81,77
696293,75,128
138097,90,150
948197,5,71
298560,97,71
799156,86,73
544347,42,75
2960,67,83
535292,29,109
346013,40,95
894859,88,81
930444,51,75
629579,97,132
815091,29,137
377406,75,122
142454,7,70
980,42,149
793086,99,96
964211,53,72
453776,28,147
549342,53,128
845155,69,74
159987,62,128
160208,35,78
63332,59,72
506719,68,118
255312,97,71
146357,5,86
760408,113,77
737329,52,97
902506,33,91
232125,59,105
142494,107,114
224224,17,94
951671,58,77
930765,5,75
130952,17,81
142363,80,72
610721,104,88
268604,20,80
614111,73,149
720357,28,119
880645,3,171
277048,26,121
347951,63,73
153586,68,118
185869,36,80
429936,15,114
877279,55,73
359881,78,95
873220,19,72
513506,33,81
