,cluster_id,r_precision,n_predictions
552841,26,0.45161290322580644,70
74248,99,0.20454545454545456,102
770029,113,0.21212121212121213,154
874123,75,0.0,84
352953,83,0.23529411764705882,78
995717,82,0.0,78
392374,69,0.22727272727272727,101
284360,5,0.08108108108108109,86
680441,76,0.25,74
41392,78,0.546875,148
313577,29,0.3333333333333333,81
448871,34,0.38235294117647056,79
270742,40,0.03125,74
265361,7,0.2786885245901639,140
322294,40,0.43478260869565216,158
108617,28,0.5483870967741935,72
532566,101,0.1111111111111111,102
142814,49,0.0,86
592843,8,0.3870967741935484,70
75033,19,0.21568627450980393,119
108199,61,0.5084745762711864,136
465872,31,0.03225806451612903,70
325121,98,0.42424242424242425,153
171409,26,0.3076923076923077,90
132688,99,0.38,116
653859,44,0.0,85
410063,24,0.0,84
952404,75,0.375,73
953431,103,0.16666666666666666,98
422772,79,0.125,109
114606,28,0.7073170731707317,93
755672,60,0.37777777777777777,103
558824,44,0.12903225806451613,72
400213,0,0.02631578947368421,87
573244,97,0.36585365853658536,94
822002,34,0.3018867924528302,121
194899,51,0.28125,73
41742,32,0.05263157894736842,131
157760,22,0.06060606060606061,74
557294,36,0.15625,72
638323,11,0.5263157894736842,87
614801,37,0.125,72
764193,3,0.5333333333333333,102
903373,42,0.05128205128205128,88
724157,66,0.1282051282051282,91
921669,3,0.0,74
335891,27,0.0,110
208297,2,0.18604651162790697,99
720590,9,0.40425531914893614,109
282799,51,0.15555555555555556,103
326689,83,0.19444444444444445,83
355895,81,0.40625,72
287922,69,0.023809523809523808,97
444232,89,0.2777777777777778,83
140057,34,0.23529411764705882,79
984011,22,0.12,116
211252,109,0.0,122
521168,42,0.34328358208955223,154
991178,48,0.0,103
101256,113,0.2727272727272727,76
867775,10,0.28205128205128205,88
938273,34,0.16666666666666666,126
489296,33,0.29411764705882354,78
742015,113,0.41304347826086957,106
744771,60,0.25925925925925924,124
132240,22,0.11320754716981132,123
851910,40,0.22,115
893125,99,0.21052631578947367,86
44036,3,0.13157894736842105,88
616522,103,0.21875,74
676171,78,0.5,79
666099,63,0.16216216216216217,86
491419,73,0.09302325581395349,100
817299,49,0.0,84
733481,90,0.3,115
92845,5,0.0,83
110210,80,0.12121212121212122,75
73554,36,0.1875,72
381007,59,0.029411764705882353,77
735689,46,0.28205128205128205,91
917496,75,0.5208333333333334,112
145095,82,0.0,90
676586,29,0.044444444444444446,103
858747,32,0.35714285714285715,96
203471,71,0.1794871794871795,88
569054,28,0.0,78
561552,99,0.21212121212121213,75
257926,23,0.11904761904761904,96
247217,105,0.10204081632653061,112
533129,98,0.44680851063829785,108
103597,14,0.0,78
293050,26,0.03125,73
619249,16,0.06060606060606061,74
410857,22,0.11428571428571428,80
190961,67,0.21212121212121213,77
273735,72,0.21818181818181817,128
942479,92,0.29411764705882354,77
171139,56,0.037037037037037035,124
